Req Set,ID,Reason,Details
hl7.fhir.uv.bulkdata_2.0.0,31,Not Tested,This seems more like a requirement that the server can handle the alternative notation.
hl7.fhir.uv.bulkdata_2.0.0,48,Not Tested,MAY param requirement
hl7.fhir.uv.bulkdata_2.0.0,54,Not Tested,MAY param requirement
hl7.fhir.uv.bulkdata_2.0.0,61,Not Tested,MAY param requirement
hl7.fhir.uv.bulkdata_2.0.0,74,Not Tested,MAY param requirement
hl7.fhir.uv.bulkdata_2.0.0,84,Not Tested,MAY param requirement
hl7.fhir.uv.bulkdata_2.0.0,91,Not Tested,MAY param requirement
hl7.fhir.uv.bulkdata_2.0.0,95,Not Tested,MAY param requirement
hl7.fhir.uv.bulkdata_2.0.0,102,Not Tested,MAY param requirement
hl7.fhir.uv.bulkdata_2.0.0,104,Not Tested,Depends on MAY params requirements
hl7.fhir.uv.bulkdata_2.0.0,113,Not Tested,Depends on MAY params requirements
hl7.fhir.uv.bulkdata_2.0.0,114,Not Tested,Depends on MAY params requirements
hl7.fhir.uv.bulkdata_2.0.0,116,Not Tested,Same as 31 (but specific to `_typeFilter`)?
hl7.fhir.uv.bulkdata_2.0.0,124,Not Tested,See Question
hl7.fhir.uv.bulkdata_2.0.0,221,Not Verifiable,
hl7.fhir.uv.bulkdata_2.0.0,252,Not Tested,MAY param requirement
hl7.fhir.uv.bulkdata_2.0.0,255,Not Tested,MAY param requirement
hl7.fhir.uv.bulkdata_2.0.0,258,Not Tested,MAY param requirement
hl7.fhir.uv.bulkdata_2.0.0,261,Not Tested,MAY param requirement
hl7.fhir.uv.bulkdata_2.0.0,264,Not Tested,MAY param requirement
hl7.fhir.uv.bulkdata_2.0.0,267,Not Tested,MAY param requirement
hl7.fhir.uv.bulkdata_2.0.0,270,Not Tested,MAY param requirement
