Req Set,ID,URL,Requirement,Conformance,Actors,Conditionality,Not Tested Reason,Not Tested Details,Bulk Data Access v1.0.1 Server Short ID(s),Bulk Data Access v1.0.1 Server Full ID(s)
hl7.fhir.uv.bulkdata_1.0.0,2,https://hl7.org/fhir/uv/bulkdata/stu1/export/#security-considerations,All exchanges described herein between a client and a server SHALL be secured using Transport Layer Security (TLS) Protocol Version 1.2 (RFC5246) or a more recent version of TLS.,SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_1.0.0,3,https://hl7.org/fhir/uv/bulkdata/stu1/export/#security-considerations,Use of mutual TLS is OPTIONAL.,MAY,Server,false,,,"",""
hl7.fhir.uv.bulkdata_1.0.0,4,https://hl7.org/fhir/uv/bulkdata/stu1/export/#security-considerations,"With each of the requests described herein, implementers SHOULD implement OAuth 2.0 access management in accordance with the SMART Backend Services Authorization Profile.",SHOULD,Server,false,,,"",""
hl7.fhir.uv.bulkdata_1.0.0,7,https://hl7.org/fhir/uv/bulkdata/stu1/export/#security-considerations,"Implementations MAY include endpoints that use authorization schemes other than OAuth 2.0, such as mutual-TLS or signed URLs.",MAY,Server,false,,,"",""
hl7.fhir.uv.bulkdata_1.0.0,8,https://hl7.org/fhir/uv/bulkdata/stu1/export/#security-considerations,A server SHOULD NOT delete files from a Bulk Data response that a client is actively in the process of downloading regardless of the pre-specified expiration time.,SHOULD NOT,Server,false,,,"",""
hl7.fhir.uv.bulkdata_1.0.0,11,https://hl7.org/fhir/uv/bulkdata/stu1/export/#security-considerations,Server developers SHOULD consider and mitigate the risk of intentional or inadvertent denial-of-service attacks though the details are beyond the scope of this specification.,SHOULD,Server,false,,,"",""
hl7.fhir.uv.bulkdata_1.0.0,27,https://hl7.org/fhir/uv/bulkdata/stu1/export/#bulk-data-kick-off-request,a server SHALL limit the data returned to only those FHIR resources for which the client is authorized.,SHALL,Server,false,,,"2.2.1.02, 2.3.1.02, 2.4.1.02","bulk_data_v101-bulk_data_export_tests_v101-bulk_data_group_export_v101-bulk_data_group_export_group-bulk_data_group_no_auth_reject, bulk_data_v101-bulk_data_export_tests_v101-bulk_data_patient_export_v101-bulk_data_patient_export_group-bulk_data_patient_no_auth_reject, bulk_data_v101-bulk_data_export_tests_v101-bulk_data_system_export_v101-bulk_data_system_export_group-bulk_data_system_no_auth_reject"
hl7.fhir.uv.bulkdata_1.0.0,28,https://hl7.org/fhir/uv/bulkdata/stu1/export/#bulk-data-kick-off-request,The Resource FHIR server SHALL support invocation of [the bulk data kick-off request] operation using the FHIR Asynchronous Request Pattern [[definition](http://hl7.org/fhir/R4/async.html].,SHALL,Server,false,,,"2.2.1.03, 2.3.1.03, 2.4.1.03","bulk_data_v101-bulk_data_export_tests_v101-bulk_data_group_export_v101-bulk_data_group_export_group-bulk_data_group_kick_off, bulk_data_v101-bulk_data_export_tests_v101-bulk_data_patient_export_v101-bulk_data_patient_export_group-bulk_data_patient_kick_off, bulk_data_v101-bulk_data_export_tests_v101-bulk_data_system_export_v101-bulk_data_system_export_group-bulk_data_system_kick_off"
hl7.fhir.uv.bulkdata_1.0.0,33,https://hl7.org/fhir/uv/bulkdata/stu1/export/#bulk-data-kick-off-request,"For Patient-level requests ..., the Patient Compartment SHOULD be used as a point of reference for recommended resources to be returned",SHOULD,Server,true,,,"",""
hl7.fhir.uv.bulkdata_1.0.0,34,https://hl7.org/fhir/uv/bulkdata/stu1/export/#bulk-data-kick-off-request,"For … Group-level requests associated with groups of patients, the Patient Compartment SHOULD be used as a point of reference for recommended resources to be returned",SHOULD,Server,true,,,"",""
