Req Set,ID,URL,Requirement,Conformance,Actors,Conditionality,Not Tested Reason,Not Tested Details,Bulk Data Access v2.0.0 Client Short ID(s),Bulk Data Access v2.0.0 Client Full ID(s)
hl7.fhir.uv.bulkdata_2.0.0,15,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#roles,Bulk Data Client - system that requests … access tokens,SHALL,Client,false,,,3.01,bulk_data_v200_client-bulk_data_client_auth_verification-bulk_data_client_token_smart_bsca_verification
hl7.fhir.uv.bulkdata_2.0.0,16,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#roles,Bulk Data Client - system that ... receives access tokens,SHALL,Client,false,,,3.01,bulk_data_v200_client-bulk_data_client_auth_verification-bulk_data_client_token_smart_bsca_verification
hl7.fhir.uv.bulkdata_2.0.0,17,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#roles,[A] Bulk Data Client [is a] system that requests ... Bulk Data files,SHALL,Client,false,,,2.02,bulk_data_v200_client-bulk_data_client_export_group-bulk_data_client_kick_off
hl7.fhir.uv.bulkdata_2.0.0,18,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#roles,[A] Bulk Data Client [is a] system that ... receives ... Bulk Data files,SHALL,Client,false,,,4.1.01,bulk_data_v200_client-bulk_data_v200_client_visual_inspection_and_attestation-bulk_data_v200_client_data_retrieval-bulkdata_client_receives_files
hl7.fhir.uv.bulkdata_2.0.0,31,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#bulk-data-kick-off-request,A client MAY repeat kick-off parameters that accept comma delimited values multiple times in a kick-off request.,MAY,Client,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,43,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#headers,A client SHOULD provide [the Accept] header.,SHOULD,Client,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,45,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#headers,"A client SHOULD provide [the prefer] header [with value ""respond-async""].",SHOULD,Client,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,48,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters,`_outputFormat`: Optionality for Client: optional,MAY,Client,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,54,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters,`_since`: Optionality for Client: optional,MAY,Client,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,61,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters,`_type`: Optionality for Client: optional,MAY,Client,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,74,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters,`_elements`: Optionality for Client: optional,MAY,Client,,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,84,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters,`_patient`: Optionality for Client: optional,MAY,Client,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,91,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters,`_includeAssociatedData`: Optionality for Client: optional,MAY,Client,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,95,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters,"`includeAssociatedData`: A client MAY include one or more of the following values…

- `LatestProvenanceResources`…
- `RelevantProvenanceResources`…
- `_[custom value]`…",MAY,Client,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,102,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters,`_typeFilter`: Optionality for Client: optional,MAY,Client,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,104,"https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-export.html#bulkdataexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-group-export.html#grouplevelexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-patient-export.html#patientlevelexport",`_typeFilter`: FHIR search response parameters such as _include and _sort SHALL NOT be used.,SHALL NOT,Client,true,Not Tested,Depends on MAY params requirements for support of _typeFilter,NA,NA
